step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
386,0.33569324016571045,121.90486993268132,59.008182525634766,58.992149353027344,0.9956641793251038,0.4675820767879486,-0.9995336532592773,0.9997047185897827,-0.05632025748491287,0.0022010677494108677,0.6183218359947205,0.058108240365982056,1.1092829704284668,-0.00040212273597717285,-0.30422067642211914,1.000028133392334,0.0,0.3277089595794678,-0.998842716217041,-0.20206904411315918,0.4430305063724518,1.0,-0.06033835932612419,-0.008122092112898827,0.6263607740402222,0.06887661665678024,1.1071006059646606,2.7045607566833496e-06,-0.18154668807983398,0.9999999403953552,0.0,0.24745170772075653,-1.0000070333480835,-0.13006591796875,0.5672194957733154,1.0,-0.05550994724035263,-0.006749545689672232,0.6279435753822327,0.06817328184843063,1.114631175994873,0.0471295602619648,-0.18383602797985077,0.9582414031028748,0.04836180806159973,0.24813911318778992,-0.9886988401412964,-0.1296919584274292,0.5629504919052124,0.9950956106185913,0.004828412085771561,0.001372546423226595,0.001582801342010498,0.0007033348083496094,0.007530570030212402,0.047126855701208115,0.0022893399000167847,0.04175853729248047,0.04836180806159973,0.0006874054670333862,0.01130819320678711,0.0003739595413208008,0.004269003868103027,0.004904389381408691,-0.05550994724035263,-0.006749545689672232,0.6279435753822327,0.06817328184843063,1.114631175994873,0.0471295602619648,-0.18383602797985077,0.9582414031028748,0.04836180806159973,0.24813911318778992,-0.9886988401412964,-0.1296919584274292,0.5629504919052124,0.9950956106185913
387,0.3185012936592102,122.22337122634053,58.60283660888672,58.90272521972656,0.9733734130859375,0.3588279187679291,-0.9713630676269531,0.974901020526886,-0.06033835932612419,-0.008122092112898827,0.6263607740402222,0.06887661665678024,1.1071006059646606,2.7045607566833496e-06,-0.18154668807983398,0.9999999403953552,0.0,0.24745170772075653,-1.0000070333480835,-0.13006591796875,0.5672194957733154,1.0,-0.07023044675588608,-0.019936848431825638,0.6356484293937683,0.07896250486373901,1.1063677072525024,9.021908044815063e-05,-0.05965578556060791,1.0000004768371582,0.0,0.1665053814649582,-1.000219464302063,-0.037657856941223145,0.7063009738922119,1.0,-0.0649491474032402,-0.018397962674498558,0.6347938776016235,0.07820677757263184,1.1137628555297852,0.02299169823527336,-0.06193073093891144,1.0029727220535278,0.07656517624855042,0.16649974882602692,-0.9838016033172607,-0.044743612408638,0.6740590929985046,0.9925153851509094,0.005281299352645874,0.0015388857573270798,0.0008545517921447754,0.0007557272911071777,0.007395148277282715,0.02290147915482521,0.002274945378303528,0.002972245216369629,0.07656517624855042,5.632638931274414e-06,0.016417860984802246,0.007085755467414856,0.032241880893707275,0.007484614849090576,-0.0649491474032402,-0.018397962674498558,0.6347938776016235,0.07820677757263184,1.1137628555297852,0.02299169823527336,-0.06193073093891144,1.0029727220535278,0.07656517624855042,0.16649974882602692,-0.9838016033172607,-0.044743612408638,0.6740590929985046,0.9925153851509094
388,0.3428749740123749,122.56624620035291,58.10246658325195,58.619293212890625,0.5325144529342651,0.10485177487134933,0.3177277445793152,-0.2321549654006958,-0.07023044675588608,-0.019936848431825638,0.6356484293937683,0.07896250486373901,1.1063677072525024,9.021908044815063e-05,-0.05965578556060791,1.0000004768371582,0.0,0.1665053814649582,-1.000219464302063,-0.037657856941223145,0.7063009738922119,1.0,-0.08491215109825134,-0.02941398322582245,0.6218602061271667,0.05113324150443077,1.1036452054977417,2.5331974029541016e-07,0.06404322385787964,1.0000001192092896,0.0,0.15267761051654816,-0.14712713658809662,-0.12069237232208252,-0.7269347310066223,1.0,-0.08355946093797684,-0.03503891080617905,0.6263315081596375,0.05837225168943405,1.1107640266418457,-0.0442853607237339,0.05549870431423187,1.0111684799194336,0.04464033246040344,0.15431757271289825,-0.13633674383163452,-0.10746942460536957,-0.6909222602844238,0.976814866065979,0.0013526901602745056,0.005624927580356598,0.004471302032470703,0.007239010185003281,0.007118821144104004,0.0442856140434742,0.008544519543647766,0.011168360710144043,0.04464033246040344,0.0016399621963500977,0.010790392756462097,0.013222947716712952,0.036012470722198486,0.023185133934020996,-0.08355946093797684,-0.03503891080617905,0.6263315081596375,0.05837225168943405,1.1107640266418457,-0.0442853607237339,0.05549870431423187,1.0111684799194336,0.04464033246040344,0.15431757271289825,-0.13633674383163452,-0.10746942460536957,-0.6909222602844238,0.976814866065979
389,0.3351480960845947,122.9013942964375,58.72443771362305,58.876609802246094,-0.6525914072990417,-0.43670928478240967,0.6449854969978333,0.058065760880708694,-0.08491215109825134,-0.02941398322582245,0.6218602061271667,0.05113324150443077,1.1036452054977417,2.5331974029541016e-07,0.06404322385787964,1.0000001192092896,0.0,0.15267761051654816,-0.14712713658809662,-0.12069237232208252,-0.7269347310066223,1.0,-0.09770768135786057,-0.025711603462696075,0.6213339567184448,0.03145081549882889,1.1043405532836914,0.0,0.0461161732673645,-0.14928412437438965,0.0,0.17539416253566742,0.32313448190689087,-0.24912357330322266,-1.1178539991378784,0.0,-0.09784954786300659,-0.03321349620819092,0.6113986372947693,0.024623844772577286,1.1056687831878662,0.06494858860969543,0.01420561596751213,-0.43365395069122314,0.08274233341217041,0.1802929937839508,0.39920544624328613,-0.23263995349407196,-1.0783700942993164,0.025035619735717773,0.0001418665051460266,0.0075018927454948425,0.009935319423675537,0.006826970726251602,0.0013282299041748047,0.06494858860969543,0.03191055729985237,0.2843698263168335,0.08274233341217041,0.004898831248283386,0.07607096433639526,0.016483619809150696,0.03948390483856201,0.025035619735717773,-0.09784954786300659,-0.03321349620819092,0.6113986372947693,0.024623844772577286,1.1056687831878662,0.06494858860969543,0.01420561596751213,-0.43365395069122314,0.08274233341217041,0.1802929937839508,0.39920544624328613,-0.23263995349407196,-1.0783700942993164,0.025035619735717773
390,0.2800663709640503,123.18146066740155,58.634090423583984,58.356910705566406,-0.9767140746116638,-0.8133320808410645,0.9987777471542358,-0.7380010485649109,-0.09770768135786057,-0.025711603462696075,0.6213339567184448,0.03145081549882889,1.1043405532836914,0.0,0.0461161732673645,-0.14928412437438965,0.0,0.17539416253566742,0.32313448190689087,-0.24912357330322266,-1.1178539991378784,0.0,-0.11129406094551086,-0.0273186806589365,0.6177090406417847,0.021210618317127228,1.08465576171875,-0.1921268254518509,-0.06592285633087158,-0.9999998211860657,0.0,0.24490375816822052,0.8824345469474792,-0.36559832096099854,-1.0000001192092896,0.0,-0.10480834543704987,-0.022760622203350067,0.61744624376297,0.019838839769363403,1.0810614824295044,-0.2167193740606308,-0.08508975803852081,-1.0810699462890625,0.29370924830436707,0.24669115245342255,0.8892678022384644,-0.37170475721359253,-1.044153094291687,-0.07994508743286133,0.0064857155084609985,0.004558058455586433,0.00026279687881469727,0.0013717785477638245,0.0035942792892456055,0.024592548608779907,0.01916690170764923,0.08107012510299683,0.29370924830436707,0.0017873942852020264,0.006833255290985107,0.006106436252593994,0.04415297508239746,0.07994508743286133,-0.10480834543704987,-0.022760622203350067,0.61744624376297,0.019838839769363403,1.0810614824295044,-0.2167193740606308,-0.08508975803852081,-1.0810699462890625,0.29370924830436707,0.24669115245342255,0.8892678022384644,-0.37170475721359253,-1.044153094291687,-0.07994508743286133
391,0.2921774983406067,123.47363816574216,59.14979934692383,58.151065826416016,-0.9636879563331604,0.3127872943878174,0.9951202869415283,-0.5274631977081299,-0.11129406094551086,-0.0273186806589365,0.6177090406417847,0.021210618317127228,1.08465576171875,-0.1921268254518509,-0.06592285633087158,-0.9999998211860657,0.0,0.24490375816822052,0.8824345469474792,-0.36559832096099854,-1.0000001192092896,0.0,-0.12576009333133698,-0.02921251580119133,0.6118040680885315,0.018521130084991455,1.0037864446640015,-1.000000238418579,0.03420346975326538,0.7770440578460693,0.0,0.3238125443458557,1.0000001192092896,-0.4815492630004883,-0.9999998211860657,0.0,-0.12410962581634521,-0.02532125450670719,0.6086570024490356,0.022672191262245178,1.0054978132247925,-0.9053165316581726,0.004884734749794006,0.5223526358604431,0.3842659294605255,0.32514694333076477,1.0403344631195068,-0.4852747917175293,-1.0578663349151611,-0.06422948837280273,0.0016504675149917603,0.0038912612944841385,0.0031470656394958496,0.004151061177253723,0.0017113685607910156,0.0946837067604065,0.029318735003471375,0.2546914219856262,0.3842659294605255,0.0013343989849090576,0.040334343910217285,0.0037255287170410156,0.05786651372909546,0.06422948837280273,-0.12410962581634521,-0.02532125450670719,0.6086570024490356,0.022672191262245178,1.0054978132247925,-0.9053165316581726,0.004884734749794006,0.5223526358604431,0.3842659294605255,0.32514694333076477,1.0403344631195068,-0.4852747917175293,-1.0578663349151611,-0.06422948837280273
392,0.23093640804290771,123.70457457378507,58.67094421386719,58.354759216308594,-0.9978218674659729,0.7806100249290466,0.9596953988075256,0.6608560681343079,-0.12576009333133698,-0.02921251580119133,0.6118040680885315,0.018521130084991455,1.0037864446640015,-1.000000238418579,0.03420346975326538,0.7770440578460693,0.0,0.3238125443458557,1.0000001192092896,-0.4815492630004883,-0.9999998211860657,0.0,-0.14919079840183258,-0.047235045582056046,0.6118670105934143,0.019435983151197433,0.9220496416091919,-0.9999991655349731,0.1629599928855896,1.0,0.0,0.39872169494628906,0.9999997615814209,-0.3688089847564697,0.8786507248878479,0.0,-0.14622975885868073,-0.04721880704164505,0.6016553044319153,0.02206965535879135,0.9374893307685852,-0.8439830541610718,0.12370634078979492,0.585093080997467,0.6039870381355286,0.3990360498428345,1.0648741722106934,-0.3533160388469696,0.946345865726471,-0.10757449269294739,0.0029610395431518555,1.6238540410995483e-05,0.010211706161499023,0.002633672207593918,0.01543968915939331,0.15601611137390137,0.03925365209579468,0.41490691900253296,0.6039870381355286,0.00031435489654541016,0.06487441062927246,0.015492945909500122,0.06769514083862305,0.10757449269294739,-0.14622975885868073,-0.04721880704164505,0.6016553044319153,0.02206965535879135,0.9374893307685852,-0.8439830541610718,0.12370634078979492,0.585093080997467,0.6039870381355286,0.3990360498428345,1.0648741722106934,-0.3533160388469696,0.946345865726471,-0.10757449269294739
393,0.2876901626586914,123.99226473644376,57.62629699707031,57.84500503540039,-0.9739565849304199,0.6096401214599609,0.5660401582717896,-0.664151132106781,-0.14919079840183258,-0.047235045582056046,0.6118670105934143,0.019435983151197433,0.9220496416091919,-0.9999991655349731,0.1629599928855896,1.0,0.0,0.39872169494628906,0.9999997615814209,-0.3688089847564697,0.8786507248878479,0.0,-0.16493795812129974,-0.03179704025387764,0.61510169506073,-0.018355917185544968,0.8404948711395264,-1.000000238418579,0.29369157552719116,0.6094661355018616,1.0,0.4818618893623352,1.0522880554199219,-0.4835846424102783,-0.9901720881462097,0.0,-0.1698789894580841,-0.032770317047834396,0.6140505075454712,-0.008058037608861923,0.8510719537734985,-0.8837432861328125,0.2444496601819992,0.6187422871589661,0.5276579856872559,0.49299776554107666,1.2333874702453613,-0.47089654207229614,-0.9339514374732971,-0.22322264313697815,0.004941031336784363,0.0009732767939567566,0.001051187515258789,0.010297879576683044,0.010577082633972168,0.1162569522857666,0.049241915345191956,0.009276151657104492,0.47234201431274414,0.011135876178741455,0.18109941482543945,0.012688100337982178,0.0562206506729126,0.22322264313697815,-0.1698789894580841,-0.032770317047834396,0.6140505075454712,-0.008058037608861923,0.8510719537734985,-0.8837432861328125,0.2444496601819992,0.6187422871589661,0.5276579856872559,0.49299776554107666,1.2333874702453613,-0.47089654207229614,-0.9339514374732971,-0.22322264313697815
394,0.32855525612831116,124.32081999257207,57.649940490722656,58.141231536865234,-0.9859126210212708,-0.045874159783124924,0.9979779720306396,-0.6250123381614685,-0.16493795812129974,-0.03179704025387764,0.61510169506073,-0.018355917185544968,0.8404948711395264,-1.000000238418579,0.29369157552719116,0.6094661355018616,1.0,0.4818618893623352,1.0522880554199219,-0.4835846424102783,-0.9901720881462097,0.0,-0.16998077929019928,-0.0100264772772789,0.5929441452026367,0.0040173702873289585,0.851453423500061,0.06497257202863693,0.19397437572479248,-0.7122189998626709,1.0,0.5613782405853271,1.000000238418579,-0.5993951559066772,-1.000000238418579,0.0,-0.18525205552577972,-0.02342401072382927,0.5915661454200745,-0.0023484714329242706,0.8553114533424377,-0.10946416854858398,0.1999964565038681,-0.47037428617477417,1.0818140506744385,0.5650652647018433,1.0797759294509888,-0.589352011680603,-0.9946128129959106,-0.04995976388454437,0.015271276235580444,0.01339753344655037,0.0013779997825622559,0.006365841720253229,0.003858029842376709,0.1744367480278015,0.0060220807790756226,0.24184471368789673,0.08181405067443848,0.0036870241165161133,0.07977569103240967,0.010043144226074219,0.005387425422668457,0.04995976388454437,-0.18525205552577972,-0.02342401072382927,0.5915661454200745,-0.0023484714329242706,0.8553114533424377,-0.10946416854858398,0.1999964565038681,-0.47037428617477417,1.0818140506744385,0.5650652647018433,1.0797759294509888,-0.589352011680603,-0.9946128129959106,-0.04995976388454437
395,0.3330962359905243,124.6539162285626,60.205169677734375,59.81130599975586,-0.19482910633087158,-0.9775058627128601,0.9973632097244263,-0.9131794571876526,-0.16998077929019928,-0.0100264772772789,0.5929441452026367,0.0040173702873289585,0.851453423500061,0.06497257202863693,0.19397437572479248,-0.7122189998626709,1.0,0.5613782405853271,1.000000238418579,-0.5993951559066772,-1.000000238418579,0.0,-0.17220734059810638,-0.004488069098442793,0.5960111021995544,-0.014661013148725033,0.8497174978256226,0.027469046413898468,0.0787622332572937,-1.0000001192092896,1.0,0.64109206199646,1.0000001192092896,-0.7170193195343018,-1.000000238418579,0.0,-0.175601989030838,-0.004986219108104706,0.5869706869125366,-0.014611674472689629,0.8508702516555786,0.06349511444568634,0.08045576512813568,-0.9882268309593201,0.7711756229400635,0.63761305809021,1.0414646863937378,-0.6708988547325134,-0.6895463466644287,-0.06787341833114624,0.0033946484327316284,0.0004981500096619129,0.009040415287017822,4.9338676035404205e-05,0.0011527538299560547,0.03602606803178787,0.00169353187084198,0.011773288249969482,0.22882437705993652,0.00347900390625,0.04146456718444824,0.04612046480178833,0.3104538917541504,0.06787341833114624,-0.175601989030838,-0.004986219108104706,0.5869706869125366,-0.014611674472689629,0.8508702516555786,0.06349511444568634,0.08045576512813568,-0.9882268309593201,0.7711756229400635,0.63761305809021,1.0414646863937378,-0.6708988547325134,-0.6895463466644287,-0.06787341833114624
396,0.28501662611961365,124.93893285468221,60.5390510559082,59.92374801635742,0.4078150987625122,-0.9630358815193176,0.9862354397773743,-0.7266135811805725,-0.17220734059810638,-0.004488069098442793,0.5960111021995544,-0.014661013148725033,0.8497174978256226,0.027469046413898468,0.0787622332572937,-1.0000001192092896,1.0,0.64109206199646,1.0000001192092896,-0.7170193195343018,-1.000000238418579,0.0,-0.18336747586727142,-0.022624213248491287,0.589107096195221,-0.02595776505768299,0.8758535385131836,0.3596075475215912,-0.03466486930847168,-0.9999999403953552,0.0,0.70639568567276,1.0,-0.6349132061004639,2.384185791015625e-07,0.0,-0.1881531924009323,-0.023897092789411545,0.5835062265396118,-0.03327033296227455,0.8744592666625977,0.37762561440467834,-0.02331431210041046,-0.9282868504524231,0.34786200523376465,0.7103749513626099,1.0078052282333374,-0.6554898023605347,0.2069782018661499,-0.10681658983230591,0.004785716533660889,0.0012728795409202576,0.005600869655609131,0.00731256790459156,0.0013942718505859375,0.018018066883087158,0.011350557208061218,0.07171308994293213,0.34786200523376465,0.0039792656898498535,0.007805228233337402,0.0205765962600708,0.2069779634475708,0.10681658983230591,-0.1881531924009323,-0.023897092789411545,0.5835062265396118,-0.03327033296227455,0.8744592666625977,0.37762561440467834,-0.02331431210041046,-0.9282868504524231,0.34786200523376465,0.7103749513626099,1.0078052282333374,-0.6554898023605347,0.2069782018661499,-0.10681658983230591
397,0.21826763451099396,125.1572004891932,59.832969665527344,59.7618293762207,0.7669010758399963,-0.589503824710846,0.35230326652526855,0.7039671540260315,-0.18336747586727142,-0.022624213248491287,0.589107096195221,-0.02595776505768299,0.8758535385131836,0.3596075475215912,-0.03466486930847168,-0.9999999403953552,0.0,0.70639568567276,1.0,-0.6349132061004639,2.384185791015625e-07,0.0,-0.2093638777732849,-0.052178654819726944,0.5747118592262268,-0.03919413313269615,0.9544102549552917,1.000000238418579,-0.15085458755493164,-1.0,0.0,0.7809579968452454,0.9999997615814209,-0.5084686279296875,0.9999993443489075,0.0,-0.21417787671089172,-0.05898313969373703,0.5699734091758728,-0.03636433929204941,0.9547607898712158,1.0000871419906616,-0.15306557714939117,-1.0611640214920044,0.06856074929237366,0.7988673448562622,1.1465954780578613,-0.494943767786026,1.0758178234100342,-0.11006495356559753,0.0048139989376068115,0.006804484874010086,0.004738450050354004,0.0028297938406467438,0.00035053491592407227,8.690357208251953e-05,0.0022109895944595337,0.061164021492004395,0.06856074929237366,0.017909348011016846,0.14659571647644043,0.013524860143661499,0.07581847906112671,0.11006495356559753,-0.21417787671089172,-0.05898313969373703,0.5699734091758728,-0.03636433929204941,0.9547607898712158,1.0000871419906616,-0.15306557714939117,-1.0611640214920044,0.06856074929237366,0.7988673448562622,1.1465954780578613,-0.494943767786026,1.0758178234100342,-0.11006495356559753
398,0.2576413154602051,125.4148418046534,60.96640396118164,61.03239822387695,0.9556986093521118,-0.9235023856163025,-0.9881695508956909,0.7625842690467834,-0.2093638777732849,-0.052178654819726944,0.5747118592262268,-0.03919413313269615,0.9544102549552917,1.000000238418579,-0.15085458755493164,-1.0,0.0,0.7809579968452454,0.9999997615814209,-0.5084686279296875,0.9999993443489075,0.0,-0.22319792211055756,-0.027776086702942848,0.5927135944366455,-0.053191013634204865,1.033085823059082,1.0,-0.2667323350906372,-0.9999999403953552,0.0,0.7779744863510132,-0.014153838157653809,-0.38637876510620117,0.9999999403953552,0.0,-0.225352481007576,-0.032208625227212906,0.5924044847488403,-0.06284233927726746,1.0368590354919434,1.044349193572998,-0.2744141221046448,-1.0940611362457275,0.01893356442451477,0.77826327085495,0.09581267833709717,-0.3628498613834381,1.1432478427886963,-0.2244565784931183,0.0021545588970184326,0.004432538524270058,0.0003091096878051758,0.009651325643062592,0.003773212432861328,0.04434919357299805,0.007681787014007568,0.09406119585037231,0.01893356442451477,0.0002887845039367676,0.10996651649475098,0.02352890372276306,0.14324790239334106,0.2244565784931183,-0.225352481007576,-0.032208625227212906,0.5924044847488403,-0.06284233927726746,1.0368590354919434,1.044349193572998,-0.2744141221046448,-1.0940611362457275,0.01893356442451477,0.77826327085495,0.09581267833709717,-0.3628498613834381,1.1432478427886963,-0.2244565784931183
399,0.32682833075523376,125.74167013540864,61.13573455810547,61.08225631713867,0.9763659238815308,-0.9507487416267395,-0.9799091219902039,0.9291276931762695,-0.22319792211055756,-0.027776086702942848,0.5927135944366455,-0.053191013634204865,1.033085823059082,1.0,-0.2667323350906372,-0.9999999403953552,0.0,0.7779744863510132,-0.014153838157653809,-0.38637876510620117,0.9999999403953552,0.0,-0.22457562386989594,-0.0029947375878691673,0.6099072694778442,-0.06676724553108215,1.1122581958770752,1.000000238418579,-0.3818352222442627,-1.0,0.0,0.7041435241699219,-0.9133085012435913,-0.26376307010650635,0.9999999403953552,0.0,-0.21777936816215515,-0.0017604101449251175,0.6142071485519409,-0.06958020478487015,1.1101505756378174,0.9830174446105957,-0.38904476165771484,-1.0652467012405396,0.04290887713432312,0.702654242515564,-0.855490505695343,-0.2589172124862671,0.9476157426834106,0.10558010637760162,0.006796255707740784,0.0012343274429440498,0.00429987907409668,0.0028129592537879944,0.0021076202392578125,0.0169827938079834,0.0072095394134521484,0.06524670124053955,0.04290887713432312,0.0014892816543579102,0.05781799554824829,0.004845857620239258,0.05238419771194458,0.10558010637760162,-0.21777936816215515,-0.0017604101449251175,0.6142071485519409,-0.06958020478487015,1.1101505756378174,0.9830174446105957,-0.38904476165771484,-1.0652467012405396,0.04290887713432312,0.702654242515564,-0.855490505695343,-0.2589172124862671,0.9476157426834106,0.10558010637760162
400,0.4213677942752838,126.16303792968392,61.41392135620117,60.74903869628906,0.9835454225540161,-0.8202978372573853,-0.9518164992332458,0.9914096593856812,-0.22457562386989594,-0.0029947375878691673,0.6099072694778442,-0.06676724553108215,1.1122581958770752,1.000000238418579,-0.3818352222442627,-1.0,0.0,0.7041435241699219,-0.9133085012435913,-0.26376307010650635,0.9999999403953552,0.0,-0.21025855839252472,0.02849986031651497,0.629204511642456,-0.0755230262875557,1.1093926429748535,7.450580596923828e-08,-0.49790167808532715,-0.9999998211860657,0.0,0.6231839656829834,-1.000000238418579,-0.13952064514160156,0.9999998211860657,0.0,-0.21186673641204834,0.01639467477798462,0.6193780899047852,-0.07428380101919174,1.1236966848373413,0.1976553201675415,-0.4824104905128479,-0.9505550265312195,0.038228631019592285,0.625767171382904,-0.9662976264953613,-0.1758885383605957,0.5616981983184814,0.44269734621047974,0.0016081780195236206,0.01210518553853035,0.009826421737670898,0.0012392252683639526,0.014304041862487793,0.19765524566173553,0.015491187572479248,0.04944479465484619,0.038228631019592285,0.0025832056999206543,0.03370261192321777,0.03636789321899414,0.43830162286758423,0.44269734621047974,-0.21186673641204834,0.01639467477798462,0.6193780899047852,-0.07428380101919174,1.1236966848373413,0.1976553201675415,-0.4824104905128479,-0.9505550265312195,0.038228631019592285,0.625767171382904,-0.9662976264953613,-0.1758885383605957,0.5616981983184814,0.44269734621047974
401,0.4557998776435852,126.61883780732751,59.25251770019531,58.528160095214844,0.9901995062828064,-0.15285435318946838,0.14296308159828186,0.7397776246070862,-0.21025855839252472,0.02849986031651497,0.629204511642456,-0.0755230262875557,1.1093926429748535,7.450580596923828e-08,-0.49790167808532715,-0.9999998211860657,0.0,0.6231839656829834,-1.000000238418579,-0.13952064514160156,0.9999998211860657,0.0,-0.19834378361701965,0.02372671291232109,0.6268766522407532,-0.09385041892528534,1.1070971488952637,-1.043081283569336e-07,-0.6152408123016357,-1.0000001192092896,0.0,0.552415668964386,-0.870989203453064,-0.17209088802337646,-0.4970683157444,1.0,-0.19442524015903473,0.014037422835826874,0.6143875122070312,-0.08055305480957031,1.115037441253662,0.05709901824593544,-0.613912045955658,-1.0160813331604004,0.04736483097076416,0.5717283487319946,-0.7149354219436646,-0.0986805409193039,0.168606698513031,0.6068168878555298,0.003918543457984924,0.009689290076494217,0.012489140033721924,0.013297364115715027,0.007940292358398438,0.0570991225540638,0.0013287663459777832,0.01608121395111084,0.04736483097076416,0.019312679767608643,0.15605378150939941,0.07341034710407257,0.6656750440597534,0.3931831121444702,-0.19442524015903473,0.014037422835826874,0.6143875122070312,-0.08055305480957031,1.115037441253662,0.05709901824593544,-0.613912045955658,-1.0160813331604004,0.04736483097076416,0.5717283487319946,-0.7149354219436646,-0.0986805409193039,0.168606698513031,0.6068168878555298
402,0.44333910942077637,127.06217691674829,59.27345275878906,57.15437316894531,0.9997681975364685,0.49455419182777405,-0.9999898076057434,0.9999798536300659,-0.19834378361701965,0.02372671291232109,0.6268766522407532,-0.09385041892528534,1.1070971488952637,-1.043081283569336e-07,-0.6152408123016357,-1.0000001192092896,0.0,0.552415668964386,-0.870989203453064,-0.17209088802337646,-0.4970683157444,1.0,-0.18225142359733582,0.03216324374079704,0.6382865309715271,-0.0546986348927021,1.1083012819290161,1.4901161193847656e-08,-0.5788378715515137,0.3141465485095978,0.0,0.4996156096458435,-0.9227949380874634,-0.13676905632019043,0.013350844383239746,1.0,-0.1951412409543991,0.0051251668483018875,0.6334841847419739,-0.06386290490627289,1.1047743558883667,0.056938622146844864,-0.5460931062698364,0.456478476524353,-0.0995120108127594,0.4943869113922119,-0.8342682123184204,-0.16709183156490326,-0.07830557227134705,0.8893610835075378,0.012889817357063293,0.027038076892495155,0.004802346229553223,0.009164270013570786,0.003526926040649414,0.05693860724568367,0.032744765281677246,0.14233192801475525,0.0995120108127594,0.005228698253631592,0.08852672576904297,0.03032277524471283,0.09165641665458679,0.11063891649246216,-0.1951412409543991,0.0051251668483018875,0.6334841847419739,-0.06386290490627289,1.1047743558883667,0.056938622146844864,-0.5460931062698364,0.456478476524353,-0.0995120108127594,0.4943869113922119,-0.8342682123184204,-0.16709183156490326,-0.07830557227134705,0.8893610835075378
403,0.43310391902923584,127.49528083577752,60.383541107177734,59.23175048828125,0.9964869022369385,0.8961708545684814,-0.9999189972877502,0.9999569654464722,-0.18225142359733582,0.03216324374079704,0.6382865309715271,-0.0546986348927021,1.1083012819290161,1.4901161193847656e-08,-0.5788378715515137,0.3141465485095978,0.0,0.4996156096458435,-0.9227949380874634,-0.13676905632019043,0.013350844383239746,1.0,-0.16718266904354095,0.030049964785575867,0.6461527347564697,-0.02653511054813862,1.1047943830490112,0.0009430050849914551,-0.45536255836486816,0.9998282790184021,0.0,0.4192776679992676,-1.0031965970993042,-0.11858153343200684,0.14820818603038788,1.0,-0.1681211292743683,0.02563527226448059,0.646307110786438,-0.025875825434923172,1.1059582233428955,0.01627192273736,-0.45404866337776184,0.9105284214019775,-0.03023466467857361,0.4238895773887634,-0.953119158744812,-0.1258581578731537,0.03566841781139374,1.0777695178985596,0.0009384602308273315,0.004414692521095276,0.00015437602996826172,0.0006592851132154465,0.0011638402938842773,0.015328917652368546,0.0013138949871063232,0.08929985761642456,0.03023466467857361,0.00461190938949585,0.05007743835449219,0.007276624441146851,0.11253976821899414,0.07776951789855957,-0.1681211292743683,0.02563527226448059,0.646307110786438,-0.025875825434923172,1.1059582233428955,0.01627192273736,-0.45404866337776184,0.9105284214019775,-0.03023466467857361,0.4238895773887634,-0.953119158744812,-0.1258581578731537,0.03566841781139374,1.0777695178985596
