step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
384,0.35696786642074585,83.9564256221056,35.81304931640625,35.62617492675781,0.22218187,-0.9937089681625366,0.9989252686500549,0.999986469745636,-0.9998459815979004,-0.17952340841293335,0.010012084618210793,0.5798732042312622,0.07603373378515244,0.8839859962463379,-0.8684850931167603,-0.39258766174316406,0.1578308343887329,1.0,0.7203832864761353,0.9999999403953552,-0.6073708534240723,1.5894572413799324e-07,0.0,-0.1705479472875595,0.017701828852295876,0.586073100566864,0.09262886643409729,0.8030410408973694,-1.0063271522521973,-0.3566657304763794,0.27367857098579407,1.0,0.7987644076347351,1.0012096166610718,-0.6011433601379395,0.0006981690530665219,0.0,-0.17932316660881042,0.010012084618210793,0.5798732042312622,0.07603373378515244,0.8666163086891174,-0.8684850931167603,-0.38943105936050415,0.1578308343887329,1.0,0.7403832674026489,0.9999999403953552,-0.6073708534240723,1.5894572413799324e-07,0.0,-0.17932316660881042,0.013258377090096474,0.5884445905685425,0.08332286030054092,0.8666163086891174,-0.9502138495445251,-0.38943105936050415,0.3618890047073364,0.9919186234474182,0.7403832674026489,0.9982426762580872,-0.6073708534240723,0.01637653447687626,0.014758633449673653,0.008775219321250916,0.007689744234085083,0.006199896335601807,0.016595132648944855,0.06357526779174805,0.137842059135437,0.032765328884124756,0.11584773659706116,0.0,0.05838114023208618,0.0012096762657165527,0.0062274932861328125,0.0006980100879445672,0.0,0.008775219321250916,0.004443451762199402,0.002371490001678467,0.009306006133556366,0.06357526779174805,0.05611330270767212,0.032765328884124756,0.08821043372154236,0.008081376552581787,0.05838114023208618,0.002966940402984619,0.0062274932861328125,0.015678364783525467,0.014758633449673653
385,0.3485974967479706,84.30502311885357,37.32673263549805,36.85442352294922,0.2041185,-0.7319944500923157,0.9497137665748596,0.9999350905418396,-0.999691903591156,-0.1705479472875595,0.017701828852295876,0.586073100566864,0.09262886643409729,0.8030410408973694,-1.0063271522521973,-0.3566657304763794,0.27367857098579407,1.0,0.7987644076347351,1.0012096166610718,-0.6011433601379395,0.0006981690530665219,0.0,-0.16537074744701385,0.010042613372206688,0.5884518623352051,0.09893148392438889,0.7224878668785095,-1.0060715675354004,-0.3092902898788452,0.3673992156982422,1.0,0.8770095705986023,1.001173496246338,-0.5916013717651367,0.0006926854257471859,0.0,-0.17019391059875488,0.017701828852295876,0.586073100566864,0.09262886643409729,0.7829145193099976,-1.0063271522521973,-0.3511921465396881,0.27367857098579407,1.0,0.8187885880470276,1.0012096166610718,-0.601129412651062,0.0006981690530665219,0.0,-0.17019391059875488,0.019844381138682365,0.5963702201843262,0.09121717512607574,0.7829145193099976,-1.0321650505065918,-0.3511921465396881,0.4621245563030243,0.9883390665054321,0.8187885880470276,1.061158299446106,-0.601129412651062,-0.4553084075450897,0.001642366754822433,0.004823163151741028,0.007659215480089188,0.0023787617683410645,0.0063026174902915955,0.06042665243148804,0.000255584716796875,0.041901856660842896,0.09372064471244812,0.0,0.05822098255157471,3.612041473388672e-05,0.009528040885925293,5.4836273193359375e-06,0.0,0.004823163151741028,0.009801767766475677,0.007918357849121094,0.007714308798313141,0.06042665243148804,0.026093482971191406,0.041901856660842896,0.0947253406047821,0.011660933494567871,0.05822098255157471,0.059984803199768066,0.009528040885925293,0.4560011029243469,0.001642366754822433
386,0.32999318838119507,84.63501630723476,37.52689743041992,37.986087799072266,0.15991054,0.767783522605896,-0.6003792881965637,0.9989957213401794,-0.9987106323242188,-0.16537074744701385,0.010042613372206688,0.5884518623352051,0.09893148392438889,0.7224878668785095,-1.0060715675354004,-0.3092902898788452,0.3673992156982422,1.0,0.8770095705986023,1.001173496246338,-0.5916013717651367,0.0006926854257471859,0.0,-0.16465282440185547,0.0013054711744189262,0.581936240196228,0.05688728392124176,0.7240350842475891,0.06569728255271912,-0.4249591827392578,-0.9999998211860657,1.0,0.9565750956535339,0.9999999403953552,-0.7089264392852783,-0.9999998211860657,0.0,-0.16516989469528198,0.010042613372206688,0.5884518623352051,0.09893148392438889,0.7023664116859436,-1.0060715675354004,-0.3019423186779022,0.3673992156982422,1.0,0.8970330357551575,1.001173496246338,-0.5915875434875488,0.0006926854257471859,0.0,-0.16516989469528198,-0.012553906068205833,0.5741881132125854,0.06448014825582504,0.7023664116859436,0.2519083023071289,-0.3019423186779022,-0.9842497110366821,0.8955107927322388,0.8970330357551575,1.112433671951294,-0.5915875434875488,-0.927139163017273,0.0004769894003402442,0.0005170702934265137,0.008737142197787762,0.006515622138977051,0.042044200003147125,0.021668672561645508,1.071768879890442,0.12301686406135559,1.367398977279663,0.0,0.059542059898376465,0.001173555850982666,0.11733889579772949,1.0006924867630005,0.0,0.0005170702934265137,0.01385937724262476,0.007748126983642578,0.0075928643345832825,0.021668672561645508,0.1862110197544098,0.12301686406135559,0.015750110149383545,0.10448920726776123,0.059542059898376465,0.11243373155593872,0.11733889579772949,0.07286065816879272,0.0004769894003402442
387,0.21516332030296326,84.85017962753773,36.359554290771484,35.8739013671875,0.1285561,0.9431250095367432,-0.9958217740058899,0.9842473864555359,-0.8844863176345825,-0.16465282440185547,0.0013054711744189262,0.581936240196228,0.05688728392124176,0.7240350842475891,0.06569728255271912,-0.4249591827392578,-0.9999998211860657,1.0,0.9565750956535339,0.9999999403953552,-0.7089264392852783,-0.9999998211860657,0.0,-0.18102148175239563,-0.032324500381946564,0.5595167279243469,0.045052818953990936,0.8002915978431702,0.9513512849807739,-0.5400274991989136,-1.0000001192092896,0.0,1.0237374305725098,0.9999998807907104,-0.6349101066589355,-1.1920928955078125e-07,0.0,-0.16462671756744385,0.0013054711744189262,0.581936240196228,0.05688728392124176,0.7253490090370178,0.06569728255271912,-0.4449591636657715,-0.9999998211860657,1.0,0.9765750765800476,0.9999999403953552,-0.728926420211792,-0.9999998211860657,0.0,-0.16462671756744385,-0.03857111558318138,0.5584908723831177,0.045848116278648376,0.7253490090370178,0.9008119106292725,-0.4449591636657715,-1.00230073928833,0.00045239043538458645,0.9765750765800476,1.072380781173706,-0.728926420211792,0.01369088888168335,1.6706106180208735e-05,0.016394764184951782,0.033629972487688065,0.022419512271881104,0.011834464967250824,0.07494258880615234,0.8856539726257324,0.09506833553314209,2.980232238769531e-07,1.0,0.04716235399246216,5.960464477539063e-08,0.09401631355285645,0.9999997019767761,0.0,0.016394764184951782,0.0062466152012348175,0.001025855541229248,0.0007952973246574402,0.07494258880615234,0.050539374351501465,0.09506833553314209,0.0023006200790405273,0.00045239043538458645,0.04716235399246216,0.0723809003829956,0.09401631355285645,0.0136910080909729,1.6706106180208735e-05
388,0.292275071144104,85.14245469868183,38.36690902709961,39.146514892578125,0.30192858,0.5310829877853394,-0.9199696779251099,-0.9853380918502808,0.9888015985488892,-0.18102148175239563,-0.032324500381946564,0.5595167279243469,0.045052818953990936,0.8002915978431702,0.9513512849807739,-0.5400274991989136,-1.0000001192092896,0.0,1.0237374305725098,0.9999998807907104,-0.6349101066589355,-1.1920928955078125e-07,0.0,-0.1859082281589508,-0.009876594878733158,0.5708202123641968,0.046628665179014206,0.8796737790107727,0.9999999403953552,-0.6561164855957031,-0.9999999403953552,0.0,1.00266695022583,-0.24598273634910583,-0.5134754180908203,0.9999998211860657,0.0,-0.1816679686307907,-0.032324500381946564,0.5595167279243469,0.045052818953990936,0.8193186521530151,0.9513512849807739,-0.5600274801254272,-1.0000001192092896,0.0,1.0437374114990234,0.9999998807907104,-0.6349101066589355,-1.1920928955078125e-07,0.0,-0.1816679686307907,-0.009179048240184784,0.5691787004470825,0.04395296424627304,0.8193186521530151,1.029679775238037,-0.5600274801254272,-0.9817818403244019,1.2611901106795997e-11,1.0437374114990234,-0.31372249126434326,-0.6349101066589355,1.001473069190979,3.135571524648384e-10,0.004240259528160095,0.02244790643453598,0.011303484439849854,0.0015758462250232697,0.06035512685775757,0.0486486554145813,0.09608900547027588,1.7881393432617188e-07,0.0,0.04107046127319336,1.2459826469421387,0.12143468856811523,0.9999999403953552,0.0,0.004240259528160095,0.0006975466385483742,0.0016415119171142578,0.002675700932741165,0.06035512685775757,0.029679834842681885,0.09608900547027588,0.01821810007095337,1.2611901106795997e-11,0.04107046127319336,0.06773975491523743,0.12143468856811523,0.00147324800491333,3.135571524648384e-10
389,0.409889817237854,85.55234451591969,39.23624801635742,38.85255432128906,0.32319665,-0.11283449828624725,0.23720207810401917,-0.951988935470581,0.9568028450012207,-0.1859082281589508,-0.009876594878733158,0.5708202123641968,0.046628665179014206,0.8796737790107727,0.9999999403953552,-0.6561164855957031,-0.9999999403953552,0.0,1.00266695022583,-0.24598273634910583,-0.5134754180908203,0.9999998211860657,0.0,-0.17658406496047974,0.018506567925214767,0.5899479985237122,0.047842320054769516,0.9077697396278381,0.39929884672164917,-0.6349074840545654,0.0,0.0,0.9214134812355042,-1.0000001192092896,-0.3881223201751709,1.0,0.0,-0.18610575795173645,-0.009876594878733158,0.5708202123641968,0.046628665179014206,0.8996737599372864,0.9999999403953552,-0.6761164665222168,-0.9999999403953552,0.0,0.9977473020553589,-0.24598273634910583,-0.49347543716430664,0.9999998211860657,0.0,-0.18610575795173645,0.018894322216510773,0.5953058004379272,0.050465602427721024,0.8996737599372864,0.21164453029632568,-0.6761164665222168,0.22808414697647095,0.00044225601595826447,0.9977473020553589,-0.9704321622848511,-0.49347543716430664,0.8834764957427979,0.010561984032392502,0.009521692991256714,0.02838316187262535,0.01912778615951538,0.00121365487575531,0.008095979690551758,0.600701093673706,0.04120898246765137,0.9999999403953552,0.0,0.07633382081985474,0.7540173530578613,0.10535311698913574,1.7881393432617188e-07,0.0,0.009521692991256714,0.00038775429129600525,0.005357801914215088,0.0026232823729515076,0.008095979690551758,0.1876543164253235,0.04120898246765137,0.22808414697647095,0.00044225601595826447,0.07633382081985474,0.029567956924438477,0.10535311698913574,0.11652350425720215,0.010561984032392502
390,0.4042210578918457,85.95656557381153,39.74992752075195,38.641239166259766,0.32292268,-0.9998652935028076,0.9999566078186035,0.7842937707901001,-0.9047449231147766,-0.17658406496047974,0.018506567925214767,0.5899479985237122,0.047842320054769516,0.9077697396278381,0.39929884672164917,-0.6349074840545654,0.0,0.0,0.9214134812355042,-1.0000001192092896,-0.3881223201751709,1.0,0.0,-0.1621641367673874,0.028785882517695427,0.602842390537262,0.02216978557407856,0.848236620426178,-0.722919225692749,-0.5121364593505859,1.0000001192092896,0.0,0.9285987615585327,0.10786160826683044,-0.5062527656555176,-1.0000003576278687,0.0,-0.17621393501758575,0.018506567925214767,0.5899479985237122,0.047842320054769516,0.9157556891441345,0.39929884672164917,-0.6349074840545654,0.0,0.0,0.9014135003089905,-1.0000001192092896,-0.36812230944633484,1.0,0.0,-0.17621393501758575,0.03087586537003517,0.5972421169281006,0.030375059694051743,0.9157556891441345,-0.7034907937049866,-0.6349074840545654,0.8164304494857788,0.028876610100269318,0.9014135003089905,0.07739055156707764,-0.36812230944633484,-0.9460945129394531,0.018204379826784134,0.014049798250198364,0.01027931459248066,0.012894392013549805,0.025672534480690956,0.06751906871795654,1.122218132019043,0.12277102470397949,1.0000001192092896,0.0,0.027185261249542236,1.1078617572784424,0.13813045620918274,2.000000476837158,0.0,0.014049798250198364,0.0020899828523397446,0.005600273609161377,0.008205274119973183,0.06751906871795654,0.01942843198776245,0.12277102470397949,0.18356966972351074,0.028876610100269318,0.027185261249542236,0.030471056699752808,0.13813045620918274,0.05390584468841553,0.018204379826784134
391,0.37005603313446045,86.32662160694599,38.47407531738281,38.37928771972656,0.29539743,-0.383454829454422,0.2441110610961914,0.9996199011802673,-0.9974005222320557,-0.1621641367673874,0.028785882517695427,0.602842390537262,0.02216978557407856,0.848236620426178,-0.722919225692749,-0.5121364593505859,1.0000001192092896,0.0,0.9285987615585327,0.10786160826683044,-0.5062527656555176,-1.0000003576278687,0.0,-0.15885767340660095,0.006414115894585848,0.5905311107635498,-0.0022141640074551105,0.7824503779411316,-0.8132196068763733,-0.38914918899536133,1.0000001192092896,0.0,1.0061944723129272,0.9788220524787903,-0.6233508586883545,-1.0000001192092896,0.0,-0.1615884155035019,0.028785882517695427,0.602842390537262,0.02216978557407856,0.8337782621383667,-0.722919225692749,-0.4921364486217499,1.0000001192092896,0.0,0.9307559728622437,0.10786160826683044,-0.5262527465820312,-1.0000003576278687,0.0,-0.1615884155035019,0.011055050417780876,0.5886722803115845,0.002717362716794014,0.8337782621383667,-0.772397518157959,-0.4921364486217499,0.6635334491729736,0.058500129729509354,0.9307559728622437,0.9200036525726318,-0.5262527465820312,-0.9719048738479614,6.872078665765002e-05,0.00273074209690094,0.022371767088770866,0.012311279773712158,0.024383949115872383,0.05132788419723511,0.09030038118362427,0.10298725962638855,0.0,0.0,0.0754384994506836,0.8709604740142822,0.09709811210632324,2.384185791015625e-07,0.0,0.00273074209690094,0.004640934523195028,0.001858830451965332,0.0049315267242491245,0.05132788419723511,0.04082208871841431,0.10298725962638855,0.3364666700363159,0.058500129729509354,0.0754384994506836,0.05881839990615845,0.09709811210632324,0.028095245361328125,6.872078665765002e-05
392,0.2573622763156891,86.58398388326168,38.96345138549805,38.998653411865234,0.18774582,0.7900761365890503,-0.9600535035133362,0.6580229997634888,-0.95158451795578,-0.15885767340660095,0.006414115894585848,0.5905311107635498,-0.0022141640074551105,0.7824503779411316,-0.8132196068763733,-0.38914918899536133,1.0000001192092896,0.0,1.0061944723129272,0.9788220524787903,-0.6233508586883545,-1.0000001192092896,0.0,-0.1706075370311737,-0.02366766706109047,0.5671152472496033,-0.03555091843008995,0.8328095078468323,0.649208664894104,-0.5061565637588501,-0.9999997615814209,0.0,1.0852376222610474,0.9999999403953552,-0.6189093589782715,3.178914482759865e-07,0.0,-0.15872938930988312,0.006414115894585848,0.5905311107635498,-0.0022141640074551105,0.766185998916626,-0.8132196068763733,-0.36914917826652527,1.0000001192092896,0.0,1.025770902633667,0.9788220524787903,-0.6433508396148682,-1.0000001192092896,0.0,-0.15872938930988312,-0.032028116285800934,0.561417818069458,-0.02461451292037964,0.766185998916626,0.6877354979515076,-0.36914917826652527,-0.9647579193115234,0.4212411344051361,1.025770902633667,1.041757345199585,-0.6433508396148682,-0.009101450443267822,0.00010767332423711196,0.011878147721290588,0.03008178249001503,0.023415863513946533,0.03333675488829613,0.0666235089302063,1.462428331375122,0.13700738549232483,1.9999998807907104,0.0,0.05946671962738037,0.02117788791656494,0.02444148063659668,1.0000004768371582,0.0,0.011878147721290588,0.008360449224710464,0.005697429180145264,0.010936405509710312,0.0666235089302063,0.038526833057403564,0.13700738549232483,0.03524184226989746,0.4212411344051361,0.05946671962738037,0.041757404804229736,0.02444148063659668,0.009101768024265766,0.00010767332423711196
393,0.44566547870635986,87.02964936196804,39.08833694458008,39.061031341552734,0.36026633,-0.9620660543441772,0.3174871504306793,-0.9994354844093323,0.9964917898178101,-0.1706075370311737,-0.02366766706109047,0.5671152472496033,-0.03555091843008995,0.8328095078468323,0.649208664894104,-0.5061565637588501,-0.9999997615814209,0.0,1.0852376222610474,0.9999999403953552,-0.6189093589782715,3.178914482759865e-07,0.0,-0.15061038732528687,0.03988071158528328,0.6054547429084778,-0.006839495152235031,0.7529736757278442,-0.9999997019767761,-0.4158439636230469,0.7346130013465881,0.0,1.0341298580169678,-0.6208536028862,-0.4954555034637451,1.0,0.0,-0.17108088731765747,-0.02366766706109047,0.5671152472496033,-0.03555091843008995,0.8457936644554138,0.649208664894104,-0.5261565446853638,-0.9999997615814209,0.0,1.105237603187561,0.9999999403953552,-0.6189093589782715,3.178914482759865e-07,0.0,-0.17108088731765747,0.037358950823545456,0.6063796877861023,-0.02244427427649498,0.8457936644554138,-0.8839226961135864,-0.5261565446853638,0.686531662940979,0.006166285835206509,1.105237603187561,-0.6166899800300598,-0.6189093589782715,1.056469202041626,0.000696322531439364,0.020470499992370605,0.06354837864637375,0.03833949565887451,0.02871142327785492,0.09281998872756958,1.6492083072662354,0.1103125810623169,1.7346127033233643,0.0,0.07110774517059326,1.6208535432815552,0.12345385551452637,0.9999997019767761,0.0,0.020470499992370605,0.0025217607617378235,0.0009249448776245117,0.015604779124259949,0.09281998872756958,0.1160770058631897,0.1103125810623169,0.04808133840560913,0.006166285835206509,0.07110774517059326,0.004163622856140137,0.12345385551452637,0.05646920204162598,0.000696322531439364
394,0.3680996298789978,87.39774899184704,40.44549560546875,39.970279693603516,0.32218522,-0.9998863935470581,0.9998530745506287,0.9115307331085205,-0.9249328374862671,-0.15061038732528687,0.03988071158528328,0.6054547429084778,-0.006839495152235031,0.7529736757278442,-0.9999997019767761,-0.4158439636230469,0.7346130013465881,0.0,1.0341298580169678,-0.6208536028862,-0.4954555034637451,1.0,0.0,-0.1423482894897461,0.016327472403645515,0.6005722284317017,-0.05064323917031288,0.672033429145813,-1.0,-0.2915705442428589,1.0000001192092896,0.0,1.0994758605957031,0.8262338042259216,-0.6125240325927734,-1.0000003576278687,0.0,-0.14981277287006378,0.03988071158528328,0.6054547429084778,-0.006839495152235031,0.7329736948013306,-0.9999997019767761,-0.40115171670913696,0.7346130013465881,0.0,1.0217127799987793,-0.6208536028862,-0.47545549273490906,1.0,0.0,-0.14981277287006378,0.016239847987890244,0.5912371873855591,-0.02891543135046959,0.7329736948013306,-0.8991134166717529,-0.40115171670913696,0.5684910416603088,0.27212414145469666,1.0217127799987793,0.7490773797035217,-0.47545549273490906,-0.9220573902130127,0.001999881351366639,0.007464483380317688,0.023553239181637764,0.004882514476776123,0.04380374401807785,0.06094026565551758,2.980232238769531e-07,0.10958117246627808,0.2653871178627014,0.0,0.07776308059692383,1.4470874071121216,0.13706853985786438,2.000000476837158,0.0,0.007464483380317688,8.762441575527191e-05,0.009335041046142578,0.021727807819843292,0.06094026565551758,0.10088658332824707,0.10958117246627808,0.4315090775489807,0.27212414145469666,0.07776308059692383,0.0771564245223999,0.13706853985786438,0.07794296741485596,0.001999881351366639
395,0.3493795096874237,87.74712850153446,38.946006774902344,39.3074836730957,0.18550587,0.878879725933075,-0.9886934161186218,-0.7078018188476562,-0.7053651809692383,-0.1423482894897461,0.016327472403645515,0.6005722284317017,-0.05064323917031288,0.672033429145813,-1.0,-0.2915705442428589,1.0000001192092896,0.0,1.0994758605957031,0.8262338042259216,-0.6125240325927734,-1.0000003576278687,0.0,-0.13863977789878845,0.007353496737778187,0.585058867931366,-0.07374211400747299,0.6989910006523132,0.36118635535240173,-0.40806126594543457,-0.9999997615814209,0.0,1.1097345352172852,0.12922997772693634,-0.6105303764343262,-7.947286206899662e-08,0.0,-0.14202174544334412,0.016327472403645515,0.6005722284317017,-0.05064323917031288,0.6520334482192993,-1.0,-0.2715705335140228,1.0000001192092896,0.0,1.1160005331039429,0.8262338042259216,-0.6325240135192871,-1.0000003576278687,0.0,-0.14202174544334412,0.001958044245839119,0.5821627378463745,-0.05930988863110542,0.6520334482192993,0.4299445152282715,-0.2715705335140228,-0.9468417167663574,0.3450988531112671,1.1160005331039429,0.11144572496414185,-0.6325240135192871,-0.013647139072418213,7.954949251143262e-05,0.003381967544555664,0.008973975665867329,0.015513360500335693,0.02309887483716011,0.046957552433013916,1.3611863851547241,0.13649073243141174,1.9999998807907104,0.0,0.006265997886657715,0.6970038414001465,0.021993637084960938,1.000000238418579,0.0,0.003381967544555664,0.005395452491939068,0.002896130084991455,0.014432225376367569,0.046957552433013916,0.06875815987586975,0.13649073243141174,0.05315804481506348,0.3450988531112671,0.006265997886657715,0.017784252762794495,0.021993637084960938,0.01364705990999937,7.954949251143262e-05
396,0.4598545730113983,88.20698307454586,37.5359001159668,37.626487731933594,0.3229302,-0.9429841637611389,0.5849195718765259,-0.9998776316642761,0.9999337792396545,-0.13863977789878845,0.007353496737778187,0.585058867931366,-0.07374211400747299,0.6989910006523132,0.36118635535240173,-0.40806126594543457,-0.9999997615814209,0.0,1.1097345352172852,0.12922997772693634,-0.6105303764343262,-7.947286206899662e-08,0.0,-0.11491796374320984,0.047312356531620026,0.6091770529747009,-0.049662996083498,0.6182133555412292,-0.9999991059303284,-0.32427549362182617,-0.5120758414268494,1.0,1.0290217399597168,-1.000000238418579,-0.4886183738708496,0.9999998211860657,0.0,-0.13849270343780518,0.007353496737778187,0.585058867931366,-0.07374211400747299,0.7062147259712219,0.36118635535240173,-0.42806124687194824,-0.9999997615814209,0.0,1.1123191118240356,0.12922997772693634,-0.6105303764343262,-7.947286206899662e-08,0.0,-0.13849270343780518,0.04809628054499626,0.6153790950775146,-0.05957678705453873,0.7062147259712219,-0.9513107538223267,-0.42806124687194824,0.739254355430603,0.040448546409606934,1.1123191118240356,-0.9847034811973572,-0.6105303764343262,0.9717362523078918,0.0008192682289518416,0.023574739694595337,0.03995886072516441,0.02411818504333496,0.02407911792397499,0.08800137042999268,1.3611854314804077,0.10378575325012207,0.48792392015457153,1.0,0.08329737186431885,1.129230260848999,0.12191200256347656,0.9999998807907104,0.0,0.023574739694595337,0.000783924013376236,0.006202042102813721,0.009913790971040726,0.08800137042999268,0.04868835210800171,0.10378575325012207,1.2513301372528076,0.9595514535903931,0.08329737186431885,0.015296757221221924,0.12191200256347656,0.028263568878173828,0.0008192682289518416
397,0.4346836805343628,88.64166675508022,38.147586822509766,38.48311233520508,0.16950214,-0.9999933838844299,0.9999990463256836,0.9909384250640869,-0.9852396249771118,-0.11491796374320984,0.047312356531620026,0.6091770529747009,-0.049662996083498,0.6182133555412292,-0.9999991059303284,-0.32427549362182617,-0.5120758414268494,1.0,1.0290217399597168,-1.000000238418579,-0.4886183738708496,0.9999998211860657,0.0,-0.09592743217945099,0.03780966252088547,0.6242535710334778,-0.06175082176923752,0.5416176915168762,-0.9968521595001221,-0.3052119016647339,0.02863697148859501,1.0,1.055649757385254,0.34715744853019714,-0.6048429012298584,-0.9999745488166809,0.0,-0.11397171765565872,0.047312356531620026,0.6091770529747009,-0.049662996083498,0.5982133746147156,-0.9999991059303284,-0.3345170021057129,-0.5120758414268494,1.0,1.0090217590332031,-1.000000238418579,-0.46861839294433594,0.9999998211860657,0.0,-0.11397171765565872,0.017111722379922867,0.5968067049980164,-0.05329461023211479,0.5982133746147156,-0.8036258816719055,-0.3345170021057129,0.026817142963409424,0.7732581496238708,1.0090217590332031,0.5475291013717651,-0.46861839294433594,-0.9501053690910339,0.0001194799187942408,0.018044285476207733,0.009502694010734558,0.015076518058776855,0.012087825685739517,0.056595683097839355,0.003146946430206299,0.029305100440979004,0.540712833404541,0.0,0.04662799835205078,1.3471577167510986,0.13622450828552246,1.9999743700027466,0.0,0.018044285476207733,0.0206979401409626,0.027446866035461426,0.008456211537122726,0.056595683097839355,0.19322627782821655,0.029305100440979004,0.001819828525185585,0.22674185037612915,0.04662799835205078,0.200371652841568,0.13622450828552246,0.04986917972564697,0.0001194799187942408
398,0.4095388650894165,89.05120562016964,39.29926300048828,38.564266204833984,0.1699364,-0.9712614417076111,0.9346985816955566,0.999883770942688,-0.9832245111465454,-0.09592743217945099,0.03780966252088547,0.6242535710334778,-0.06175082176923752,0.5416176915168762,-0.9968521595001221,-0.3052119016647339,0.02863697148859501,1.0,1.055649757385254,0.34715744853019714,-0.6048429012298584,-0.9999745488166809,0.0,-0.08271150290966034,0.026258230209350586,0.6258895397186279,-0.04257965087890625,0.46051257848739624,-0.9997425079345703,-0.2829362154006958,0.15569297969341278,1.0,1.1205416917800903,0.8248783349990845,-0.6019866466522217,2.582867864475702e-06,0.0,-0.0951712355017662,0.03780966252088547,0.6242535710334778,-0.06175082176923752,0.5216806530952454,-0.9968521595001221,-0.30463916063308716,0.02863697148859501,1.0,1.06259286403656,0.34715744853019714,-0.6248424053192139,-0.9999745488166809,0.0,-0.0951712355017662,0.015748606994748116,0.6218702793121338,-0.041432105004787445,0.5216806530952454,-0.8727516531944275,-0.30463916063308716,0.1139240637421608,0.9522366523742676,1.06259286403656,0.8466449975967407,-0.6248424053192139,-0.008330285549163818,0.00016141831292770803,0.012459732592105865,0.011551432311534882,0.0016359686851501465,0.01917117089033127,0.06116807460784912,0.002890348434448242,0.021702945232391357,0.12705600261688232,0.0,0.05794882774353027,0.47772088646888733,0.022855758666992188,0.9999771118164062,0.0,0.012459732592105865,0.01050962321460247,0.004019260406494141,0.001147545874118805,0.06116807460784912,0.12699085474014282,0.021702945232391357,0.041768915951251984,0.04776334762573242,0.05794882774353027,0.02176666259765625,0.022855758666992188,0.008332868106663227,0.00016141831292770803
